;text;gold;prediction;probability
838;#OnAirNow Jon Bellion - He Is The Same URL #1RSIDANCE URL;0;0;[ 0.43017578 -0.37231445]
839;#Immigration Public Charge Rule has been law for 109 years U.S social safety net was designed to support U.S Citizens Not to finance foreigners lives in he U.S  #Trump #MAGA . URL via @USER;0;0;[ 1.18457031 -0.76855469]
840;#Florence List:  URL  Hurricane Florence feeds ..  #Trump #MAGA central #VA    | @USER ..close-up view..excessive rainfall outlook for today through 8 a.m. Monday. Purple areas are in the highest risk. #vawx #ncwx #nrv #rke URL |;0;0;[ 1.00292969 -0.63574219]
841;"#Feckless I encourage liberals and Democrats not to waste a lot of time expending the energy on trying to convince a Trump voter. We don’t need them. We’re the majority."" URL via @USER";0;0;[ 0.32763672 -0.14147949]
842;#Antifa are mentally unstable cowards, pretending to be relevant. URL;1;1;[-1.43554688  1.37207031]
843;#Emmys2018 Sanda Ho is not Asia America she is Canadian this description was on @USER;0;0;[ 0.27270508 -0.08636475]
844;#WeLoveSergioBecause he is the sweetest guy ever! He loves us so much and I'm so happy to be his fan! URL;0;0;[ 0.80419922 -0.31713867]
845;@USER @USER I'm in NC. Thursday's I work at a nursing home doing hair. Around 10:15 I heard all of the Tv's do the alert. Then afterwards, tests on a few TV'S. I went to lunch and at 11:50, one was on the radio. It was so strange. I keep saying that, but it was unusual;0;0;[ 0.74707031 -0.45483398]
846;"I'am so sleepy.. { Bot cuddles up to  you }  { #RogueBot }""";0;0;[ 0.85986328 -0.46484375]
847;@USER @USER And Browning looked like dog shit against the same FCS school. What’s your point?;1;1;[-0.3984375   0.57421875]
848;#WCW - @USER does it again with her live coverage and YouTube videos for #textureontherunway! She is the official natural hair media company of NYC, Emmy award winner and so fierce!… URL;0;0;[ 0.82763672 -0.37866211]
849;#CTRiders Hope you are enjoying your Friday! If you're looking for a way to enjoy this nice weather this weekend, September is #ReadANewBookMonth and there is nothing like reading a new book on a patio with a nice cup of coffee :) Anyone ready anything interesting this month? URL;0;0;[ 0.64453125 -0.13464355]
850;1) Wow, safe sex! That's hot! We love a butch top who also receives! URL;0;0;[ 0.66601562 -0.14929199]
851;"...ANTIFA men"" get themselves riled up before a big Anti Trump rally by playing the theme song from the Wonder Woman movie on repeat. Or was it Power ⚡️Rangers?! 🤔 URL";0;0;[ 0.06420898 -0.00083256]
852;#BrettKavanaugh   ... but anyway, there is the matter of a replacement for Justice Kennedy here, but the bigger one is of conservatives fortifying the SCOTUS majority for decades to come against libs who are no longer hiding desire to directly attack the Bill of Rights....;0;0;[ 0.74902344 -0.39355469]
853;All two of them taste like ass. URL;1;1;[-0.1270752   0.45092773]
854;#TEAM4THEBEEZ PLEASE SHARE THIS PUP DID NOTHING EXCEPT HIS OWNER DIED AND HE WAS #DUMPED2DIE AT SHELTER HE IS IN GRIEF FOR HIS OWNER AND TERRIFIED IN NOISY SHELTER PLEASE #NOKILLSHELTERNATION IS WHAT WE NEED BUT LETS FIND THIS POOR PUP A #HEROES2ANIMALS URL;0;0;[ 0.21337891 -0.1104126 ]
855;#DespicableDems lie again about rifles. Dem Distorted the Law to Push Gun-Control at Kavanaugh Confirmation URL via @USER;1;0;[ 0.96533203 -0.85595703]
856;#MeetTheSpeakers 🙌 @USER will present in our event OIW 2018: Finpact - Global Impact through Financial Technologies. She is Senior Advisor Group Sustainable Finance and worked on green energy and climate risk. Join us to meet Thina URL #oiw2018 URL;0;0;[ 1.37988281 -0.79833984]
857;3 people just unfollowed me for talking about merlin sorry y'all im still up covinsky's ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained;1;0;[0.18225098 0.1083374 ]
858;#WednesdayWisdom Antifa calls the right fascist when, in all reality, they and the left are following the same scenario as the Third Reich: indoctrination of our youth, trying to control minorities and a total lack of understanding or knowledge of history.  #WalkAway;0;1;[-0.37255859  0.55957031]
859;#Kavanaugh typical #liberals , #Democrats URL;0;1;[-0.14123535  0.37060547]
